Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_45_35_414.jpg;0;0;0;0;106.1515;66.15904;0.1964964;349.8519;359.8439
../test_dataset/IMG/robocam_2018_02_12_21_45_35_481.jpg;0;0;0;0;106.1515;66.15903;0.1959404;349.8519;359.8755
../test_dataset/IMG/robocam_2018_02_12_21_45_35_548.jpg;0;0;0;0;106.1515;66.15902;0.1911847;349.8519;359.8999
../test_dataset/IMG/robocam_2018_02_12_21_45_35_615.jpg;0;0;0;0;106.1515;66.159;0.1831048;349.8519;359.9242
../test_dataset/IMG/robocam_2018_02_12_21_45_35_682.jpg;0;0;0;0;106.1515;66.15899;0.1678512;349.8519;359.9556
../test_dataset/IMG/robocam_2018_02_12_21_45_35_748.jpg;0;0;0;0;106.1515;66.15898;0.153605;349.8519;359.9778
../test_dataset/IMG/robocam_2018_02_12_21_45_35_814.jpg;0;0;0;0;106.1515;66.15898;0.1374466;349.8519;-0.00137562
../test_dataset/IMG/robocam_2018_02_12_21_45_35_881.jpg;0;0;0;0;106.1515;66.15897;0.1137051;349.8519;0.02349995
../test_dataset/IMG/robocam_2018_02_12_21_45_35_948.jpg;0;0;0;0;106.1515;66.15895;0.09482562;349.8519;0.0397419
../test_dataset/IMG/robocam_2018_02_12_21_45_36_014.jpg;0;0;0;0;106.1516;66.15895;0.0755004;349.8519;0.05374031
../test_dataset/IMG/robocam_2018_02_12_21_45_36_081.jpg;0;0;0;0;106.1516;66.15894;0.04973352;349.8519;0.06876501
../test_dataset/IMG/robocam_2018_02_12_21_45_36_148.jpg;0;0;0;0;106.1516;66.15894;0.03088836;349.8519;0.07726979
../test_dataset/IMG/robocam_2018_02_12_21_45_36_214.jpg;0;0;0;0;106.1516;66.15894;0.01282323;349.8519;0.08343641
../test_dataset/IMG/robocam_2018_02_12_21_45_36_281.jpg;2.994123;0;0;0;106.1516;66.15893;359.9912;350.392;0.08825395
../test_dataset/IMG/robocam_2018_02_12_21_45_36_348.jpg;5.995756;0;0;0;106.1516;66.15893;359.9775;351.3814;0.08987089
../test_dataset/IMG/robocam_2018_02_12_21_45_36_415.jpg;9.002432;0;0;0;106.1516;66.15893;359.9659;352.8222;0.09021331
../test_dataset/IMG/robocam_2018_02_12_21_45_36_481.jpg;9.002609;0;0;0;106.1516;66.15892;359.9533;355.1622;0.08896233
../test_dataset/IMG/robocam_2018_02_12_21_45_36_548.jpg;5.992108;0;0;0;106.1516;66.15892;359.9448;356.3314;0.08613629
../test_dataset/IMG/robocam_2018_02_12_21_45_36_614.jpg;2.998892;0;0;0;106.1516;66.15892;359.9371;357.0508;0.08165528
../test_dataset/IMG/robocam_2018_02_12_21_45_36_681.jpg;0;0;0;0;106.1516;66.15892;359.9285;357.2309;0.07307367
../test_dataset/IMG/robocam_2018_02_12_21_45_36_748.jpg;0;0;0;0;106.1516;66.15893;359.924;357.2309;0.06539069
../test_dataset/IMG/robocam_2018_02_12_21_45_36_815.jpg;0;0;0;0;106.1516;66.15893;359.9213;357.2309;0.05703306
../test_dataset/IMG/robocam_2018_02_12_21_45_36_881.jpg;0;0;0;0;106.1516;66.15894;359.9203;357.2309;0.04523806
../test_dataset/IMG/robocam_2018_02_12_21_45_36_948.jpg;0;0;0;0;106.1516;66.15894;359.9214;357.2309;0.03618616
../test_dataset/IMG/robocam_2018_02_12_21_45_37_014.jpg;0;0;0;0;106.1516;66.15894;359.924;357.2309;0.02718119
../test_dataset/IMG/robocam_2018_02_12_21_45_37_081.jpg;0;0;0;0;106.1516;66.15894;359.9293;357.2309;0.01555815
../test_dataset/IMG/robocam_2018_02_12_21_45_37_148.jpg;0;0;0;0;106.1516;66.15895;359.9346;357.2309;0.007332302
../test_dataset/IMG/robocam_2018_02_12_21_45_37_215.jpg;0;0;0;0;106.1516;66.15895;359.9407;357.2309;-0.0003240105
../test_dataset/IMG/robocam_2018_02_12_21_45_37_282.jpg;0;0;0;0;106.1516;66.15896;359.95;357.2309;359.9905
../test_dataset/IMG/robocam_2018_02_12_21_45_37_348.jpg;0;0;0;0;106.1516;66.15896;359.9575;357.2309;359.9846
../test_dataset/IMG/robocam_2018_02_12_21_45_37_414.jpg;0;0;0;0;106.1516;66.15896;359.9652;357.2309;359.9795
../test_dataset/IMG/robocam_2018_02_12_21_45_37_481.jpg;0;0;0;0;106.1516;66.15896;359.9757;357.2309;359.974
../test_dataset/IMG/robocam_2018_02_12_21_45_37_548.jpg;0;0;0;0;106.1516;66.15896;359.9835;357.2309;359.9709
../test_dataset/IMG/robocam_2018_02_12_21_45_37_614.jpg;0;0;0;0;106.1516;66.15897;359.9911;357.2309;359.9688
../test_dataset/IMG/robocam_2018_02_12_21_45_37_681.jpg;0;0;0;0;106.1515;66.15897;0.0004887971;357.2309;359.9671
../test_dataset/IMG/robocam_2018_02_12_21_45_37_748.jpg;0;0;0;0;106.1515;66.15896;0.006983729;357.2309;359.9668
../test_dataset/IMG/robocam_2018_02_12_21_45_37_814.jpg;0;0;0;0;106.1515;66.15897;0.01287711;357.2309;359.9672
../test_dataset/IMG/robocam_2018_02_12_21_45_37_881.jpg;0;0;0;0;106.1515;66.15896;0.01968152;357.2309;359.9687
../test_dataset/IMG/robocam_2018_02_12_21_45_37_948.jpg;0;0;0;0;106.1515;66.15897;0.02393153;357.2309;359.9705
../test_dataset/IMG/robocam_2018_02_12_21_45_38_014.jpg;0;0;0;0;106.1515;66.15897;0.02741729;357.2309;359.9727
../test_dataset/IMG/robocam_2018_02_12_21_45_38_081.jpg;0;0;0;0;106.1515;66.15896;0.03085922;357.2309;359.9762
../test_dataset/IMG/robocam_2018_02_12_21_45_38_148.jpg;0;0;0;0;106.1515;66.15897;0.03254523;357.2309;359.9791
../test_dataset/IMG/robocam_2018_02_12_21_45_38_214.jpg;0;0;0;0;106.1515;66.15897;0.0334877;357.2309;359.9823
../test_dataset/IMG/robocam_2018_02_12_21_45_38_281.jpg;0;0;0;0;106.1515;66.15897;0.0336524;357.2309;359.9865
../test_dataset/IMG/robocam_2018_02_12_21_45_38_348.jpg;0;0;0;0;106.1515;66.15896;0.03301961;357.2309;359.9898
../test_dataset/IMG/robocam_2018_02_12_21_45_38_415.jpg;0;0;0;0;106.1515;66.15896;0.03180277;357.2309;359.9929
../test_dataset/IMG/robocam_2018_02_12_21_45_38_481.jpg;0;0;0;0;106.1515;66.15897;0.02938673;357.2309;-0.003098445
../test_dataset/IMG/robocam_2018_02_12_21_45_38_548.jpg;0;0;0;0;106.1515;66.15897;0.02707302;357.2309;-0.0003311266
../test_dataset/IMG/robocam_2018_02_12_21_45_38_614.jpg;0;0;0;0;106.1515;66.15897;0.02441172;357.2309;0.00220058
../test_dataset/IMG/robocam_2018_02_12_21_45_38_681.jpg;0;0;0;0;106.1515;66.15897;0.02045495;357.2309;0.005156606
../test_dataset/IMG/robocam_2018_02_12_21_45_38_748.jpg;0;0;0;0;106.1515;66.15896;0.01727951;357.2309;0.007029878
../test_dataset/IMG/robocam_2018_02_12_21_45_38_814.jpg;0;0;0;0;106.1515;66.15897;0.01400706;357.2309;0.008594336
../test_dataset/IMG/robocam_2018_02_12_21_45_38_881.jpg;0;0;0;0;106.1515;66.15897;0.009614223;357.231;0.0101915
../test_dataset/IMG/robocam_2018_02_12_21_45_38_948.jpg;0;0;0;0;106.1515;66.15896;0.006379999;357.2309;0.01102701
../test_dataset/IMG/robocam_2018_02_12_21_45_39_014.jpg;0;0;0;0;106.1515;66.15896;0.003263023;357.231;0.01156197
../test_dataset/IMG/robocam_2018_02_12_21_45_39_081.jpg;0;0;0;0;106.1515;66.15897;-0.0006236354;357.231;0.01183588
../test_dataset/IMG/robocam_2018_02_12_21_45_39_148.jpg;0;0;0;0;106.1515;66.15897;-0.003279798;357.231;0.01173794
../test_dataset/IMG/robocam_2018_02_12_21_45_39_214.jpg;0;0;0;0;106.1515;66.15897;-0.005675853;357.231;0.01140647
../test_dataset/IMG/robocam_2018_02_12_21_45_39_281.jpg;0;0;0;0;106.1515;66.15895;359.9916;357.231;0.01064908
../test_dataset/IMG/robocam_2018_02_12_21_45_39_348.jpg;0;0;0;0;106.1515;66.15896;359.9899;357.231;0.009882761
../test_dataset/IMG/robocam_2018_02_12_21_45_39_414.jpg;0;0;0;0;106.1515;66.15897;359.9885;357.231;0.008979442
../test_dataset/IMG/robocam_2018_02_12_21_45_39_481.jpg;0;0;0;0;106.1515;66.15897;359.9872;357.231;0.007615512
../test_dataset/IMG/robocam_2018_02_12_21_45_39_548.jpg;0;0;0;0;106.1515;66.15897;359.9866;357.231;0.006511602
../test_dataset/IMG/robocam_2018_02_12_21_45_39_614.jpg;0;0;0;0;106.1515;66.15898;359.9862;357.231;0.005370516
../test_dataset/IMG/robocam_2018_02_12_21_45_39_681.jpg;0;0;0;0;106.1515;66.15898;359.9863;357.231;0.003835981
../test_dataset/IMG/robocam_2018_02_12_21_45_39_748.jpg;0;0;0;0;106.1515;66.15899;359.9866;357.231;0.002708043
../test_dataset/IMG/robocam_2018_02_12_21_45_39_815.jpg;0;0;0;0;106.1516;66.15899;359.9872;357.231;0.001623221
../test_dataset/IMG/robocam_2018_02_12_21_45_39_882.jpg;0;0;0;0;106.1515;66.159;359.9883;357.231;0.0002746771
../test_dataset/IMG/robocam_2018_02_12_21_45_39_948.jpg;0;0;0;0;106.1515;66.159;359.9893;357.231;-0.000642864
../test_dataset/IMG/robocam_2018_02_12_21_45_40_014.jpg;0;0;0;0;106.1515;66.15901;359.9904;357.231;-0.001467032
../test_dataset/IMG/robocam_2018_02_12_21_45_40_081.jpg;0;0;0;0;106.1515;66.15902;359.9921;357.231;-0.002405566
../test_dataset/IMG/robocam_2018_02_12_21_45_40_148.jpg;0;0;0;0;106.1515;66.15902;359.9935;357.231;-0.002982099
../test_dataset/IMG/robocam_2018_02_12_21_45_40_214.jpg;0;0;0;0;106.1515;66.15901;-0.005165217;357.231;-0.003446661
../test_dataset/IMG/robocam_2018_02_12_21_45_40_281.jpg;0;0;0;0;106.1515;66.159;-0.003328989;357.231;-0.003891805
../test_dataset/IMG/robocam_2018_02_12_21_45_40_348.jpg;0;0;0;0;106.1515;66.159;-0.001985;357.231;-0.004099669
../test_dataset/IMG/robocam_2018_02_12_21_45_40_414.jpg;0;0;0;0;106.1515;66.15899;-0.0006960933;357.231;-0.004205374
../test_dataset/IMG/robocam_2018_02_12_21_45_40_481.jpg;0;0;0;0;106.1515;66.15899;0.0009013922;357.231;-0.004198392
../test_dataset/IMG/robocam_2018_02_12_21_45_40_548.jpg;0;0;0;0;106.1515;66.15899;0.0019869;357.231;-0.004093199
../test_dataset/IMG/robocam_2018_02_12_21_45_40_615.jpg;0;0;0;0;106.1515;66.159;0.002959554;357.231;-0.003912907
../test_dataset/IMG/robocam_2018_02_12_21_45_40_682.jpg;0;0;0;0;106.1515;66.159;0.004063178;357.231;-0.003573496
../test_dataset/IMG/robocam_2018_02_12_21_45_40_748.jpg;0;0;0;0;106.1515;66.159;0.004737664;357.231;-0.003258877
../test_dataset/IMG/robocam_2018_02_12_21_45_40_814.jpg;0;0;0;0;106.1515;66.15901;0.005276521;357.231;-0.002904506
../test_dataset/IMG/robocam_2018_02_12_21_45_40_881.jpg;0;0;0;0;106.1515;66.15902;0.005783798;357.231;-0.002389737
../test_dataset/IMG/robocam_2018_02_12_21_45_40_948.jpg;0;0;0;0;106.1515;66.15903;0.006009149;357.231;-0.001984745
../test_dataset/IMG/robocam_2018_02_12_21_45_41_014.jpg;0;0;0;0;106.1515;66.15903;0.006107486;357.231;-0.001574746
../test_dataset/IMG/robocam_2018_02_12_21_45_41_081.jpg;0;0;0;0;106.1515;66.15904;0.006053976;357.231;-0.001034806
../test_dataset/IMG/robocam_2018_02_12_21_45_41_149.jpg;0;0;0;0;106.1515;66.15905;0.005887006;357.231;-0.0006445799
../test_dataset/IMG/robocam_2018_02_12_21_45_41_214.jpg;0;0;0;0;106.1515;66.15906;0.005623632;357.231;-0.0002758568
../test_dataset/IMG/robocam_2018_02_12_21_45_41_281.jpg;0;0;0;0;106.1515;66.15907;0.005143461;357.231;0.0001741334
../test_dataset/IMG/robocam_2018_02_12_21_45_41_348.jpg;0;0;0;0;106.1515;66.15907;0.004703161;357.231;0.0004736624
../test_dataset/IMG/robocam_2018_02_12_21_45_41_414.jpg;0;0;0;0;106.1515;66.15907;0.004209392;357.231;0.0007367231
../test_dataset/IMG/robocam_2018_02_12_21_45_41_481.jpg;0;0;0;0;106.1515;66.15908;0.003490064;357.231;0.001028225
../test_dataset/IMG/robocam_2018_02_12_21_45_41_548.jpg;0;0;0;0;106.1515;66.15908;0.002922151;357.231;0.001201402
../test_dataset/IMG/robocam_2018_02_12_21_45_41_614.jpg;0;0;0;0;106.1515;66.15909;0.002344054;357.231;0.001333721
../test_dataset/IMG/robocam_2018_02_12_21_45_41_681.jpg;0;0;0;0;106.1514;66.15909;0.001577469;357.231;0.001450463
../test_dataset/IMG/robocam_2018_02_12_21_45_41_748.jpg;0;0;0;0;106.1514;66.15909;0.001019927;357.231;0.001494357
../test_dataset/IMG/robocam_2018_02_12_21_45_41_814.jpg;0;0;0;0;106.1514;66.15909;0.0004875496;357.231;0.001502777
../test_dataset/IMG/robocam_2018_02_12_21_45_41_881.jpg;0;0;0;0;106.1514;66.15909;-0.0001676748;357.231;0.001465654
../test_dataset/IMG/robocam_2018_02_12_21_45_41_948.jpg;0;0;0;0;106.1514;66.15909;-0.000609707;357.231;0.001405829
../test_dataset/IMG/robocam_2018_02_12_21_45_42_015.jpg;0;0;0;0;106.1514;66.15909;-0.001003599;357.231;0.001321804
../test_dataset/IMG/robocam_2018_02_12_21_45_42_082.jpg;0;0;0;0;106.1514;66.15909;-0.001446602;357.231;0.001180356
../test_dataset/IMG/robocam_2018_02_12_21_45_42_149.jpg;0;0;0;0;106.1514;66.15909;-0.001714067;357.231;0.001056209
../test_dataset/IMG/robocam_2018_02_12_21_45_42_215.jpg;0;0;0;0;106.1514;66.15908;-0.001924813;357.231;0.0009215071
../test_dataset/IMG/robocam_2018_02_12_21_45_42_281.jpg;0;0;0;0;106.1514;66.15908;-0.002117915;357.231;0.0007313717
../test_dataset/IMG/robocam_2018_02_12_21_45_42_348.jpg;0;0;0;0;106.1514;66.15908;-0.002198169;357.231;0.0005851035
../test_dataset/IMG/robocam_2018_02_12_21_45_42_414.jpg;0;0;0;0;106.1514;66.15907;-0.002225757;357.231;0.0004398063
../test_dataset/IMG/robocam_2018_02_12_21_45_42_481.jpg;0;0;0;0;106.1514;66.15907;-0.002186573;357.231;0.0002521146
../test_dataset/IMG/robocam_2018_02_12_21_45_42_548.jpg;0;0;0;0;106.1514;66.15907;-0.002105538;357.231;0.0001193312
../test_dataset/IMG/robocam_2018_02_12_21_45_42_614.jpg;0;0;0;0;106.1514;66.15907;-0.001985547;357.231;-4.282625E-06
../test_dataset/IMG/robocam_2018_02_12_21_45_42_681.jpg;0;0;0;0;106.1514;66.15907;-0.001773483;357.231;-0.0001520911
../test_dataset/IMG/robocam_2018_02_12_21_45_42_748.jpg;0;0;0;0;106.1514;66.15907;-0.001582447;357.231;-0.0002481719
../test_dataset/IMG/robocam_2018_02_12_21_45_42_815.jpg;0;0;0;0;106.1514;66.15906;-0.001370604;357.231;-0.0003306152
../test_dataset/IMG/robocam_2018_02_12_21_45_42_881.jpg;0;0;0;0;106.1514;66.15906;-0.001064796;357.231;-0.0004187135
../test_dataset/IMG/robocam_2018_02_12_21_45_42_948.jpg;0;0;0;0;106.1514;66.15906;-0.0008252169;357.231;-0.0004681787
../test_dataset/IMG/robocam_2018_02_12_21_45_43_014.jpg;0;0;0;0;106.1514;66.15906;-0.0005826391;357.231;-0.0005042858
../test_dataset/IMG/robocam_2018_02_12_21_45_43_081.jpg;0;0;0;0;106.1514;66.15906;-0.0002629287;357.231;-0.0005304518
../test_dataset/IMG/robocam_2018_02_12_21_45_43_148.jpg;0;0;0;0;106.1514;66.15906;-3.166029E-05;357.231;-0.0005358831
../test_dataset/IMG/robocam_2018_02_12_21_45_43_214.jpg;0;0;0;0;106.1514;66.15906;0.0001878566;357.231;-0.0005298228
../test_dataset/IMG/robocam_2018_02_12_21_45_43_281.jpg;0;0;0;0;106.1514;66.15906;0.0004567601;357.231;-0.000505811
../test_dataset/IMG/robocam_2018_02_12_21_45_43_348.jpg;0;0;0;0;106.1514;66.15906;0.0006368611;357.231;-0.0004773782
../test_dataset/IMG/robocam_2018_02_12_21_45_43_414.jpg;0;0;0;0;106.1514;66.15906;0.0007957189;357.231;-0.0004413819
../test_dataset/IMG/robocam_2018_02_12_21_45_43_482.jpg;0;0;0;0;106.1514;66.15906;0.0009734746;357.231;-0.0003846231
../test_dataset/IMG/robocam_2018_02_12_21_45_43_549.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_549.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_581.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_615.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_648.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_681.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_714.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_748.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_782.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_815.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_848.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_882.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_915.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_948.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_43_982.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_014.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_048.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_081.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_114.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_148.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_181.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_214.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_248.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_281.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_314.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_348.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_381.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_414.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_448.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_481.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_514.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_548.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_581.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_614.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_648.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_681.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_714.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_748.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_781.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_814.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_848.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_881.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_914.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_948.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_44_981.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_014.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_048.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_082.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_115.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_148.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_182.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_215.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_248.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_282.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_315.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_348.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_381.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_414.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_448.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_481.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_514.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_548.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_581.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_614.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_648.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_682.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_714.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_748.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_782.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_815.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
../test_dataset/IMG/robocam_2018_02_12_21_45_45_848.jpg;0;0;0;0;106.1514;66.15906;0.001079213;357.231;-0.000337078
